strategy,month,year,mgh,mc,delta,delta_pp
cTCMV,448,37.333333333333336,0.31614071324461174,0.31601935980180856,0.00012135344280317373,0.012135344280317373
cTCMV,449,37.416666666666664,0.3154965120415164,0.315387844557746,0.00010866748377041935,0.010866748377041935
cTCMV,450,37.5,0.31481923640938825,0.31469242179005036,0.0001268146193378894,0.01268146193378894
cTCMV,451,37.583333333333336,0.31412274814894803,0.31398896317608704,0.00013378497286098412,0.013378497286098412
cTCMV,452,37.666666666666664,0.3133571986609205,0.3132169186664021,0.00014027999451837747,0.014027999451837747
cTCMV,453,37.75,0.3128425649349611,0.3126751179111222,0.00016744702383891807,0.016744702383891807
cTCMV,454,37.833333333333336,0.3121048370733397,0.3119508403547643,0.00015399671857541097,0.015399671857541097
cTCMV,455,37.916666666666664,0.3112510358013849,0.3110804098043865,0.00017062599699840808,0.017062599699840808
cTCMV,456,38.0,0.3105964081118605,0.3104170382200007,0.00017936989185979302,0.017936989185979302
cTCMV,457,38.083333333333336,0.30978047900566785,0.3096168367040393,0.00016364230162857485,0.016364230162857485
cTCMV,458,38.166666666666664,0.30924776817295396,0.3090664188047148,0.0001813493682391587,0.01813493682391587
cTCMV,459,38.25,0.3084588315927643,0.30827057069342295,0.0001882608993413748,0.01882608993413748
cTCMV,460,38.333333333333336,0.3076240156631913,0.30742188467941356,0.00020213098377774852,0.020213098377774852
cTCMV,461,38.416666666666664,0.3070891538746661,0.30689961156384876,0.00018954231081735884,0.018954231081735884
cTCMV,462,38.5,0.30633880623344156,0.3061568760047159,0.00018193022872564635,0.018193022872564635
cTCMV,463,38.583333333333336,0.3056562056161084,0.3054623429999086,0.0001938626161998025,0.01938626161998025
cTCMV,464,38.666666666666664,0.30490975234738005,0.30472695737120353,0.00018279497617651463,0.018279497617651463
cTCMV,465,38.75,0.304115634714781,0.30393686223498917,0.0001787724797918111,0.01787724797918111
cTCMV,466,38.833333333333336,0.30349412414167676,0.3032988359475183,0.00019528819415848275,0.019528819415848275
cTCMV,467,38.916666666666664,0.30278368546519974,0.302601434559711,0.00018225090548873446,0.018225090548873446
cTCMV,468,39.0,0.30202638638756707,0.30184585877182984,0.00018052761573722487,0.018052761573722487
cTCMV,469,39.083333333333336,0.30138838002011836,0.3011920219294655,0.00019635809065288168,0.019635809065288168
cTCMV,470,39.166666666666664,0.3008188890281143,0.30060863332730026,0.00021025570081406597,0.021025570081406597
cTCMV,471,39.25,0.3001897802669881,0.29998368455498803,0.00020609571200008725,0.020609571200008725
cTCMV,472,39.333333333333336,0.29969411785241973,0.29948598472146193,0.0002081331309577994,0.02081331309577994
cTCMV,473,39.416666666666664,0.29920756884782296,0.2989992390671634,0.0002083297806595441,0.02083297806595441
cTCMV,474,39.5,0.29857475059265376,0.29837054939506247,0.00020420119759129163,0.020420119759129163
cTCMV,475,39.583333333333336,0.2980574482853354,0.29784985851987494,0.0002075897654604808,0.02075897654604808
cTCMV,476,39.666666666666664,0.29731426716867043,0.2971312377879856,0.00018302938068481822,0.018302938068481822
cTCMV,477,39.75,0.2966348172489179,0.2964483793951534,0.0001864378537644873,0.01864378537644873
cTCMV,478,39.833333333333336,0.2960446483771234,0.29585644464350236,0.0001882037336210507,0.01882037336210507
cTCMV,479,39.916666666666664,0.2953605230834456,0.29516631710531294,0.0001942059781326888,0.01942059781326888
dTCMV,0,0.0,1.0,0.9999999999999047,9.525713551283843e-14,9.525713551283843e-12
dTCMV,1,0.08333333333333333,1.0,0.9999999999999047,9.525713551283843e-14,9.525713551283843e-12
dTCMV,2,0.16666666666666666,1.0000000000000002,0.9999999999999047,9.547918011776346e-14,9.547918011776346e-12
dTCMV,3,0.25,1.0000000000000002,0.9999999999999047,9.547918011776346e-14,9.547918011776346e-12
dTCMV,4,0.3333333333333333,1.0000000000000004,0.9999999999999047,9.57012247226885e-14,9.57012247226885e-12
dTCMV,5,0.4166666666666667,1.0000000000000004,0.9999999999999047,9.57012247226885e-14,9.57012247226885e-12
dTCMV,6,0.5,1.0000000000000004,0.9999999999999047,9.57012247226885e-14,9.57012247226885e-12
dTCMV,7,0.5833333333333334,1.0000000000000007,0.9999999999999047,9.592326932761353e-14,9.592326932761353e-12
dTCMV,8,0.6666666666666666,1.0000000000000009,0.9999999999999047,9.614531393253856e-14,9.614531393253856e-12
dTCMV,9,0.75,1.0000000000000009,0.9999999999999047,9.614531393253856e-14,9.614531393253856e-12
dTCMV,10,0.8333333333333334,1.0000000000000009,0.9999999999999047,9.614531393253856e-14,9.614531393253856e-12
dTCMV,11,0.9166666666666666,1.0000000000000009,0.9999999999999047,9.614531393253856e-14,9.614531393253856e-12
dTCMV,12,1.0,1.0000000000000009,0.9999999999999047,9.614531393253856e-14,9.614531393253856e-12
dTCMV,13,1.0833333333333333,0.9999999999999863,0.9999999999999047,8.1601392309949e-14,8.1601392309949e-12
dTCMV,14,1.1666666666666667,0.999999999998592,0.9999999999999047,-1.312727704316785e-12,-1.312727704316785e-10
dTCMV,15,1.25,0.9999999999406848,0.9999999999999047,-5.921996226732062e-11,-5.9219962267320625e-09
dTCMV,16,1.3333333333333333,0.9999999986754845,0.9999999999999047,-1.3244202401452299e-09,-1.3244202401452299e-07
dTCMV,17,1.4166666666666667,0.999999982279748,0.9999999999999047,-1.772015678636052e-08,-1.772015678636052e-06
dTCMV,18,1.5,0.9999998404834433,0.9999999999999047,-1.595164614842659e-07,-1.595164614842659e-05
dTCMV,19,1.5833333333333333,0.9999989977821204,0.9999999922654874,-9.944833669894848e-07,-9.944833669894848e-05
dTCMV,20,1.6666666666666667,0.999995054250723,0.9999997831869301,-4.728936207065715e-06,-0.0004728936207065715
dTCMV,21,1.75,0.9999805125902743,0.9999979362282565,-1.7423637982183493e-05,-0.0017423637982183493
dTCMV,22,1.8333333333333333,0.9999396413326821,0.9999899963323938,-5.035499971173252e-05,-0.005035499971173252
dTCMV,23,1.9166666666666667,0.9998309203373894,0.9999598849526375,-0.0001289646152481394,-0.01289646152481394
dTCMV,24,2.0,0.9995952279584772,0.9998659317539862,-0.0002707037955089753,-0.027070379550897528
dTCMV,25,2.0833333333333335,0.9991672915333061,0.9996655393488032,-0.0004982478154971215,-0.04982478154971215
dTCMV,26,2.1666666666666665,0.9983350512124098,0.9991761542612605,-0.0008411030488506555,-0.08411030488506555
dTCMV,27,2.25,0.9969463663349414,0.9982266987100423,-0.0012803323751009454,-0.12803323751009454
dTCMV,28,2.3333333333333335,0.99479981259802,0.9965993554194347,-0.0017995428214147013,-0.17995428214147013
dTCMV,29,2.4166666666666665,0.9917746554751319,0.9941078814784217,-0.002333226003289779,-0.2333226003289779
dTCMV,30,2.5,0.9875616648453105,0.990411740599974,-0.0028500757546635613,-0.28500757546635613
dTCMV,31,2.5833333333333335,0.9820878621891982,0.985349189198267,-0.003261327009068782,-0.3261327009068782
dTCMV,32,2.6666666666666665,0.9752441751268046,0.9787806088362656,-0.0035364337094609954,-0.35364337094609954
dTCMV,33,2.75,0.9670097688018893,0.9707203157341542,-0.003710546932264913,-0.3710546932264913
dTCMV,34,2.8333333333333335,0.9574117829187918,0.9611132916823364,-0.003701508763544581,-0.3701508763544581
dTCMV,35,2.9166666666666665,0.9465744162838966,0.9501331464463232,-0.003558730162426582,-0.3558730162426582
dTCMV,36,3.0,0.9345406211054883,0.9378182519628185,-0.003277630857330238,-0.3277630857330238
dTCMV,37,3.0833333333333335,0.9214876959607684,0.9243812554454098,-0.002893559484641428,-0.2893559484641428
dTCMV,38,3.1666666666666665,0.9075755624386364,0.9100434053342673,-0.002467842895630956,-0.24678428956309562
dTCMV,39,3.25,0.8931354331975474,0.8951626748697739,-0.002027241672226454,-0.2027241672226454
dTCMV,40,3.3333333333333335,0.8780298376010013,0.8796175745789463,-0.001587736977945009,-0.1587736977945009
dTCMV,41,3.4166666666666665,0.8625454076729677,0.86371172817065,-0.0011663204976822827,-0.11663204976822827
dTCMV,42,3.5,0.8468209901341706,0.8475880339653264,-0.0007670438311558891,-0.07670438311558891
dTCMV,43,3.5833333333333335,0.830997632674009,0.8314627937558783,-0.00046516108186933636,-0.046516108186933636
dTCMV,44,3.6666666666666665,0.8151510936459108,0.8152970313846438,-0.0001459377387330596,-0.01459377387330596
dTCMV,45,3.75,0.7997205824527014,0.799540788056087,0.00017979439661441887,0.017979439661441887
dTCMV,46,3.8333333333333335,0.7840976095163438,0.7836482136049817,0.0004493959113620605,0.04493959113620605
dTCMV,47,3.9166666666666665,0.7686966896666707,0.7681084795857374,0.000588210080933349,0.0588210080933349
dTCMV,48,4.0,0.7535668199715524,0.7527770463464255,0.0007897736251268883,0.07897736251268883
dTCMV,49,4.083333333333333,0.7390494738244586,0.7381349752320899,0.0009144985923686955,0.09144985923686955
dTCMV,50,4.166666666666667,0.7248416004217042,0.7238460538238372,0.0009955465978670475,0.09955465978670475
dTCMV,51,4.25,0.7107250324873501,0.7096605419876671,0.0010644904996829352,0.10644904996829352
dTCMV,52,4.333333333333333,0.6971300450140558,0.6959601100103262,0.0011699350037296385,0.11699350037296385
dTCMV,53,4.416666666666667,0.6838302368228366,0.6826574699312858,0.0011727668915507694,0.11727668915507694
dTCMV,54,4.5,0.6709547362314765,0.6697146759379291,0.0012400602935473959,0.12400602935473959
dTCMV,55,4.583333333333333,0.658512647971603,0.6572718608407634,0.0012407871308396379,0.12407871308396379
dTCMV,56,4.666666666666667,0.6465099911048748,0.6452245874217551,0.0012854036831196902,0.12854036831196902
dTCMV,57,4.75,0.6349439371264824,0.6336261039760376,0.0013178331504448693,0.13178331504448693
dTCMV,58,4.833333333333333,0.623868807512215,0.6225356580998188,0.0013331494123961507,0.13331494123961507
dTCMV,59,4.916666666666667,0.6132920415401872,0.6119610375778398,0.0013310039623474212,0.13310039623474212
dTCMV,60,5.0,0.6028660226889988,0.6015135935574595,0.0013524291315393233,0.13524291315393233
dTCMV,61,5.083333333333333,0.5929227720445103,0.5916257084285552,0.001297063615955052,0.1297063615955052
dTCMV,62,5.166666666666667,0.5830830365657221,0.5817844085349463,0.0012986280307758502,0.12986280307758502
dTCMV,63,5.25,0.5738180469159347,0.5725809954150634,0.001237051500871389,0.1237051500871389
dTCMV,64,5.333333333333333,0.5651652269093171,0.5639720205539827,0.0011932063553344863,0.11932063553344863
dTCMV,65,5.416666666666667,0.556232724076491,0.5550759750457028,0.0011567490307882178,0.11567490307882178
dTCMV,66,5.5,0.5475730758097253,0.5464623797128539,0.0011106960968713109,0.11106960968713109
dTCMV,67,5.583333333333333,0.5391942186415741,0.5381433427908183,0.0010508758507558058,0.10508758507558058
dTCMV,68,5.666666666666667,0.531368415684133,0.530338808418519,0.0010296072656139632,0.10296072656139632
dTCMV,69,5.75,0.5235416751733529,0.5225296984717339,0.0010119767016190107,0.10119767016190107
dTCMV,70,5.833333333333333,0.5162801166054596,0.5152909289034896,0.0009891877019699846,0.09891877019699846
dTCMV,71,5.916666666666667,0.5089622473456975,0.5080004636084801,0.0009617837372174476,0.09617837372174476
dTCMV,72,6.0,0.5023770302021587,0.5014096706524314,0.0009673595497273757,0.09673595497273757
dTCMV,73,6.083333333333333,0.49586029917185004,0.494896342104514,0.0009639570673360409,0.09639570673360409
dTCMV,74,6.166666666666667,0.48980559834106063,0.4888639298017607,0.0009416685392999447,0.09416685392999447
dTCMV,75,6.25,0.4839401479512354,0.48300089552307335,0.0009392524281620629,0.09392524281620629
dTCMV,76,6.333333333333333,0.4791668868597078,0.47823177833416347,0.0009351085255443481,0.09351085255443481
dTCMV,77,6.416666666666667,0.4734452147648248,0.47250692418165846,0.0009382905831663568,0.09382905831663568
dTCMV,78,6.5,0.4693716395751828,0.4684148704372515,0.0009567691379313015,0.09567691379313015
dTCMV,79,6.583333333333333,0.46592830078411496,0.4649810097457089,0.0009472910384060729,0.09472910384060729
dTCMV,80,6.666666666666667,0.46188062591217716,0.46091391982596946,0.0009667060862076915,0.09667060862076915
dTCMV,81,6.75,0.46041361959815724,0.45947730549713056,0.0009363141010266807,0.09363141010266807
dTCMV,82,6.833333333333333,0.45719984069614505,0.45627535270963887,0.0009244879865061839,0.09244879865061839
dTCMV,83,6.916666666666667,0.45732735646017675,0.4563598798193411,0.0009674766408356295,0.09674766408356295
dTCMV,84,7.0,0.45464056866782065,0.45385260086379625,0.0007879678040244031,0.07879678040244031
dTCMV,85,7.083333333333333,0.45449624152689405,0.45363128629027266,0.0008649552366213897,0.08649552366213897
dTCMV,86,7.166666666666667,0.45498807807115216,0.4542314197943372,0.000756658276814981,0.0756658276814981
dTCMV,87,7.25,0.4542622689320357,0.4536777323784045,0.0005845365536312208,0.05845365536312208
dTCMV,88,7.333333333333333,0.4551346574288344,0.45449131898331535,0.0006433384455190594,0.06433384455190594
dTCMV,89,7.416666666666667,0.4543734157982344,0.45389855545747104,0.00047486034076338335,0.047486034076338335
dTCMV,90,7.5,0.4569018672574111,0.456435744987918,0.00046612226949310775,0.046612226949310775
dTCMV,91,7.583333333333333,0.4573468054950556,0.45705522918886315,0.00029157630619242036,0.029157630619242036
dTCMV,92,7.666666666666667,0.45696700649221234,0.45672851141538956,0.0002384950768227756,0.02384950768227756
dTCMV,93,7.75,0.45915371017407414,0.4588665870393212,0.0002871231347529313,0.028712313475293127
dTCMV,94,7.833333333333333,0.4586347220891871,0.458553701830465,8.102025872208651e-05,0.008102025872208651
dTCMV,95,7.916666666666667,0.4598604751177173,0.459751728372278,0.00010874674543931429,0.010874674543931429
dTCMV,96,8.0,0.4613285377405169,0.46121768258948265,0.00011085515103426147,0.011085515103426147
dTCMV,97,8.083333333333334,0.46010575522623753,0.460105938814916,-1.8358867848178306e-07,-1.8358867848178306e-05
dTCMV,98,8.166666666666666,0.4612077185696778,0.46103669762181637,0.0001710209478614222,0.01710209478614222
dTCMV,99,8.25,0.4624533828445468,0.462408996815564,4.4386028982768e-05,0.0044386028982768
dTCMV,100,8.333333333333334,0.45887740075970995,0.45889741124941713,-2.0010489707178447e-05,-0.0020010489707178447
dTCMV,101,8.416666666666666,0.45973240226626844,0.45958821725605115,0.00014418501021729035,0.014418501021729035
dTCMV,102,8.5,0.45974494172182745,0.45970093695588315,4.4004765944294366e-05,0.004400476594429437
dTCMV,103,8.583333333333334,0.45599222706599396,0.4560472084299553,-5.498136396131503e-05,-0.005498136396131503
dTCMV,104,8.666666666666666,0.4561812139314185,0.45606788877695914,0.00011332515445938718,0.011332515445938718
dTCMV,105,8.75,0.45317042426111165,0.4531472797165729,2.314454453872239e-05,0.002314454453872239
dTCMV,106,8.833333333333334,0.4511950435995047,0.4510300309519112,0.00016501264759349876,0.016501264759349876
dTCMV,107,8.916666666666666,0.44941809670659205,0.4492335538797747,0.00018454282681734657,0.018454282681734657
dTCMV,108,9.0,0.4464089286316413,0.4462343264348897,0.00017460219675158317,0.017460219675158317
dTCMV,109,9.083333333333334,0.44403289211162145,0.44374373711521614,0.0002891549964053053,0.02891549964053053
dTCMV,110,9.166666666666666,0.4413409749205222,0.44107983904804876,0.00026113587247345027,0.026113587247345027
dTCMV,111,9.25,0.4386193667365834,0.4383169622636612,0.00030240447292223527,0.030240447292223527
dTCMV,112,9.333333333333334,0.4356422848455251,0.43532504670116395,0.0003172381443611316,0.03172381443611316
dTCMV,113,9.416666666666666,0.43317360335233024,0.43282014736049484,0.0003534559918353941,0.03534559918353941
dTCMV,114,9.5,0.42987080902775543,0.4295310980848806,0.00033971094287482684,0.033971094287482684
dTCMV,115,9.583333333333334,0.4279718009080822,0.4275794359069863,0.00039236500109585126,0.039236500109585126
dTCMV,116,9.666666666666666,0.42509136211745824,0.4246932022010814,0.0003981599163768168,0.03981599163768168
dTCMV,117,9.75,0.42224700819702654,0.42183277621381504,0.00041423198321149934,0.041423198321149934
dTCMV,118,9.833333333333334,0.4198221196532328,0.41943144764653845,0.0003906720066943481,0.03906720066943481
dTCMV,119,9.916666666666666,0.41726106050930206,0.41689415767258786,0.0003669028367142002,0.03669028367142002
dTCMV,120,10.0,0.41472346402964455,0.4143489842400514,0.00037447978959315176,0.037447978959315176
dTCMV,121,10.083333333333334,0.41281387881602044,0.41244776881783074,0.0003661099981897009,0.03661099981897009
dTCMV,122,10.166666666666666,0.41070479463991794,0.41037197389842445,0.00033282074149348917,0.03328207414934892
dTCMV,123,10.25,0.40852340154894184,0.4081721923970983,0.0003512091518435567,0.03512091518435567
dTCMV,124,10.333333333333334,0.4064298636919047,0.40608852029075665,0.00034134340114805317,0.03413434011480532
dTCMV,125,10.416666666666666,0.40493148204230883,0.40461784911841875,0.0003136329238900837,0.03136329238900837
dTCMV,126,10.5,0.40303298295155254,0.4027242382952514,0.000308744656301152,0.0308744656301152
dTCMV,127,10.583333333333334,0.40073658898602305,0.4004132658817219,0.0003233231043011653,0.03233231043011653
dTCMV,128,10.666666666666666,0.39978908745228114,0.3994830333622661,0.000306054090015051,0.0306054090015051
dTCMV,129,10.75,0.3975082404626186,0.3972081357823627,0.0003001046802559304,0.03001046802559304
dTCMV,130,10.833333333333334,0.39593479052424574,0.39563512550472774,0.00029966501951800284,0.029966501951800284
dTCMV,131,10.916666666666666,0.39458006009117186,0.39429141461676337,0.00028864547440848876,0.028864547440848876
