strategy,month,total_mass,min_mass,lower_mass,upper_mass,upper_crossing_mass,lower_crossing_mass,mean,second_moment,mean_identity_error,second_identity_error,deposition_variance
cTCMV,479,1.0000000000000207,0.0,0.0,3.208025079608368e-99,2.915635749137692e-99,0.0,84.48924284108689,7671.464958228906,0.0,1.254614034190693e-12,0.0015783823533825282
cTCMV,480,1.0000000000000209,0.0,0.0,1.2002967455494417e-97,8.63332186244868e-98,0.0,84.75415748455433,7719.049306554335,2.842170943040401e-14,6.244213045930591e-13,0.0015720423010074606
dTCMV,1,1.0,0.0,0.0,0.0,0.0,0.0,0.1670486111111111,0.03011458333333333,2.7755575615628914e-17,1.3010426069826053e-18,0.0021905948591820997
dTCMV,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.25114758391203706,0.06668027741957819,0.0,-1.734723475976807e-18,0.001294215541081849
dTCMV,3,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.3356320103383006,0.11777108120298645,-5.551115123125783e-17,-1.1709383462843448e-17,0.0013039064638736392
dTCMV,4,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.4205036570523512,0.18370679649552357,-5.551115123125783e-17,1.8648277366750676e-17,0.0013961927207542337
dTCMV,5,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.5057642988138413,0.2647447734955505,1.1102230246251565e-16,1.1926223897340549e-17,0.0015045252052828687
dTCMV,6,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.5914157185167381,0.3611053767284953,0.0,-2.5587171270657905e-17,0.001588561800370173
dTCMV,7,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.6774597072266066,0.4730037614870717,0.0,1.9905951886833861e-16,0.0016401751408205664
dTCMV,8,1.0000000000000009,0.0,0.0,0.0,0.0,0.0,0.7638980642180622,0.6006675986636083,1.1102230246251565e-16,1.4181364416110398e-16,0.0016690232512511474
dTCMV,9,1.0000000000000009,0.0,0.0,0.0,0.0,0.0,0.850732597012395,0.7443329703939556,-1.1102230246251565e-16,-1.7542391150815462e-16,0.0016805096443764467
dTCMV,10,1.0000000000000009,0.0,0.0,0.0,0.0,0.0,0.9379651214153687,0.9042404334165529,1.1102230246251565e-16,-3.946495907847236e-17,0.0016759998211148103
dTCMV,11,1.0000000000000009,0.0,0.0,0.0,0.0,0.0,1.025597461555189,1.0806310133440336,0.0,2.0252896582029223e-16,0.0016527989743011702
dTCMV,12,1.0000000000000009,0.0,0.0,0.0,0.0,0.0,1.1136314499206508,1.2737432932793444,2.220446049250313e-16,1.6263032587282567e-16,0.0016052939456355259
dTCMV,13,1.000000000000001,0.0,0.0,0.0,0.0,0.0,1.2020689273994536,1.483815137753512,-2.220446049250313e-16,-3.662434938656034e-16,0.0015296231505232182
dTCMV,14,1.000000000000001,0.0,0.0,0.0,0.0,0.0,1.290911743316701,1.7110904575966073,0.0,4.0397372946809895e-16,0.0014286970112518517
dTCMV,15,1.000000000000001,0.0,0.0,0.0,0.0,0.0,1.3801617554735537,1.9558276825314862,4.440892098500626e-16,-1.1167282376600696e-16,0.0013138252549315117
dTCMV,16,1.0000000000000013,0.0,0.0,0.0,0.0,0.0,1.4698208301854652,2.2183053039227856,0.0,-4.119968255444917e-17,0.0012016863502948695
dTCMV,17,1.0000000000000013,0.0,0.0,0.0,0.0,0.0,1.55989084230865,2.498822001892286,0.0,-2.723515857283587e-16,0.0011088461269011477
dTCMV,18,1.0000000000000013,0.0,0.0,0.0,0.0,0.0,1.6503736751319775,2.797691960297275,0.0,4.646890511272872e-16,0.0010469458187394103
dTCMV,19,1.0000000000000013,0.0,0.0,0.0,0.0,0.0,1.7412712192967281,3.1152377484693634,-2.220446049250313e-16,-7.730361489821647e-16,0.001020336850830246
dTCMV,20,1.0000000000000013,0.0,0.0,0.0,0.0,0.0,1.8325853673822667,3.4517833112142684,-2.220446049250313e-16,-5.2562121322097255e-16,0.0010263292593509481
dTCMV,21,1.0000000000000013,0.0,0.0,0.0,0.0,0.0,1.9243179923459988,3.8076486831533396,2.220446049250313e-16,-1.8062808193608504e-16,0.0010572080089061439
dTCMV,22,1.0000000000000013,0.0,0.0,0.0,0.0,0.0,2.01647088645736,4.183146733713562,-4.440892098500626e-16,-8.816732066652122e-16,0.0011028445751470818
dTCMV,23,1.0000000000000016,0.0,0.0,0.0,0.0,0.0,2.1090456584735233,4.578581527437881,0.0,2.970713952610282e-17,0.0011529454335032754
dTCMV,24,1.0000000000000016,0.0,0.0,0.0,0.0,0.0,2.2020434193556317,4.994245459585459,0.0,-6.932388690872315e-16,0.0011986098024266139
dTCMV,25,1.0000000000000016,0.0,0.0,0.0,0.0,0.0,2.2954645477953743,5.4304177318359725,-4.440892098500626e-16,-4.510281037539698e-16,0.0012329322519346667
dTCMV,26,1.0000000000000016,0.0,0.0,0.0,0.0,0.0,2.3893085195206867,5.887363016182374,0.0,-3.0552817220641515e-16,0.0012510591051867195
dTCMV,27,1.0000000000000018,0.0,0.0,0.0,0.0,0.0,2.4835721948268983,6.365312174176401,4.440892098500626e-16,9.911776260862482e-16,0.0012510776222826117
dTCMV,28,1.0000000000000018,0.0,0.0,0.0,0.0,0.0,2.5782503323346555,6.864467392699526,4.440892098500626e-16,2.5543803183758484e-16,0.0012323212000022398
dTCMV,29,1.0000000000000018,0.0,0.0,0.0,0.0,0.0,2.673334898582954,7.384993209261365,-4.440892098500626e-16,-3.673276960380889e-16,0.0011959165594021335
dTCMV,30,1.0000000000000018,0.0,0.0,0.0,0.0,0.0,2.7688159147102254,7.927025632078504,0.0,9.408706452829207e-16,0.0011436738933836039
dTCMV,31,1.000000000000002,0.0,0.0,0.0,0.0,0.0,2.8646789853723056,8.490639816333713,0.0,1.0362804364616451e-15,0.0010794874490194968
dTCMV,32,1.000000000000002,0.0,0.0,0.0,0.0,0.0,2.960908112600572,9.075883212212336,0.0,1.5985476831126277e-15,0.001006405881069661
dTCMV,33,1.0000000000000018,0.0,0.0,0.0,0.0,0.0,3.057485050145628,9.682764926172755,0.0,-1.4160764574833173e-15,0.0009280186483643099
dTCMV,34,1.000000000000002,0.0,0.0,0.0,0.0,0.0,3.1543904016752324,10.311268530073512,0.0,3.2524980972392648e-15,0.0008474893965558454
dTCMV,35,1.000000000000002,0.0,0.0,0.0,0.0,0.0,3.251604166684731,10.961357502749818,0.0,-1.0862621566132269e-15,0.0007675828768036501
dTCMV,36,1.000000000000002,0.0,0.0,0.0,0.0,0.0,3.3491071136342176,11.632993290889537,0.0,4.2435673031082644e-16,0.0006903120887016476
dTCMV,37,1.000000000000002,0.0,0.0,0.0,0.0,0.0,3.446879436568854,12.32611429132432,0.0,-9.903102643482598e-16,0.0006176544449917243
dTCMV,38,1.0000000000000022,0.0,0.0,0.0,0.0,0.0,3.5449028543252483,13.04066573639329,0.0,-2.601001011792725e-16,0.0005505875544591746
dTCMV,39,1.0000000000000022,0.0,0.0,0.0,0.0,0.0,3.6431603959102645,13.776596555973946,4.440892098500626e-16,1.5360976379774627e-15,0.0004897708583497988
dTCMV,40,1.0000000000000022,0.0,0.0,0.0,0.0,0.0,3.7416391286482913,14.53389951195014,-4.440892098500626e-16,1.4795564946823436e-15,0.0004348830389403117
dTCMV,41,1.0000000000000024,0.0,0.0,0.0,0.0,0.0,3.8403231074970163,15.31251001326282,0.0,1.4411757377763568e-15,0.00038700048283357924
dTCMV,42,1.0000000000000022,0.0,0.0,0.0,0.0,0.0,3.939200013299186,16.11240277631933,-4.440892098500626e-16,-7.549299727016567e-16,0.00034541578758937594
dTCMV,43,1.0000000000000022,0.0,0.0,0.0,0.0,0.0,4.03825904353798,16.933562873446533,0.0,3.496552006265752e-17,0.0003097693558444453
dTCMV,44,1.0000000000000024,0.0,0.0,0.0,0.0,0.0,4.137491181691658,17.775992170654202,0.0,5.477931476483011e-16,0.0002796380280502071
dTCMV,45,1.0000000000000024,0.0,0.0,0.0,0.0,0.0,4.236888086471817,18.639691270973557,0.0,3.2329824581345257e-15,0.0002545014725153649
dTCMV,46,1.0000000000000027,0.0,0.0,0.0,0.0,0.0,4.336447287322554,19.524735446993184,8.881784197001252e-16,-6.32469337319419e-15,0.0002327388645993986
dTCMV,47,1.0000000000000027,0.0,0.0,0.0,0.0,0.0,4.436158524470464,20.43109024907171,0.0,2.1153597536821556e-15,0.0002163071854482886
dTCMV,48,1.0000000000000027,0.0,0.0,0.0,0.0,0.0,4.536016955032489,21.358787922979495,-8.881784197001252e-16,5.693958759350748e-15,0.00020343675243380692
dTCMV,49,1.0000000000000027,0.0,0.0,0.0,0.0,0.0,4.636018560997115,22.30786820207057,8.881784197001252e-16,3.951944023763976e-15,0.0001937109909949002
dTCMV,50,1.0000000000000029,0.0,0.0,0.0,0.0,0.0,4.736165308166551,23.278462185150364,8.881784197001252e-16,7.334194015995443e-15,0.00018667343250177598
dTCMV,51,1.0000000000000029,0.0,0.0,0.0,0.0,0.0,4.836452941007017,24.270588408753234,0.0,5.188991597515624e-16,0.00018146109786646727
dTCMV,52,1.0000000000000029,0.0,0.0,0.0,0.0,0.0,4.9368759452416375,25.28426338429371,8.881784197001252e-16,-2.3530981850539145e-15,0.00017920903756398708
dTCMV,53,1.0000000000000029,0.0,0.0,0.0,0.0,0.0,5.037435763277965,26.3196075788628,0.0,-1.6602929968356772e-15,0.00017944063270102835
dTCMV,54,1.0000000000000029,0.0,0.0,0.0,0.0,0.0,5.138129364639582,27.376657826654835,8.881784197001252e-16,3.199155350352978e-15,0.000181094278449832
dTCMV,55,1.000000000000003,0.0,0.0,0.0,0.0,0.0,5.238956650927438,28.45550183477475,8.881784197001252e-16,-6.011358945345879e-16,0.0001844198752045017
dTCMV,56,1.000000000000003,0.0,0.0,0.0,0.0,0.0,5.3399179800428715,29.5562339069547,0.0,-7.477362912872154e-15,0.0001892871644710137
dTCMV,57,1.000000000000003,0.0,0.0,0.0,0.0,0.0,5.441014120336919,30.67895455326842,0.0,1.469581834695477e-15,0.00019558649094472837
dTCMV,58,1.000000000000003,0.0,0.0,0.0,0.0,0.0,5.5422460569647045,31.823767032206057,8.881784197001252e-16,-2.623416891708863e-15,0.0002031910388522051
dTCMV,59,1.000000000000003,0.0,0.0,0.0,0.0,0.0,5.6436164327207505,32.9908080288763,0.0,3.840894616247148e-15,0.00021252432451361928
dTCMV,60,1.000000000000003,0.0,0.0,0.0,0.0,0.0,5.745127125819904,34.180186700796796,-8.881784197001252e-16,6.6606063112845115e-15,0.00022252440285131032
dTCMV,61,1.000000000000003,0.0,0.0,0.0,0.0,0.0,5.846775300810566,35.391948016233286,-8.881784197001252e-16,2.7395078393277483e-16,0.0002330759801549323
dTCMV,62,1.0000000000000033,0.0,0.0,0.0,0.0,0.0,5.948563174671853,36.62620463516682,-8.881784197001252e-16,-4.103081806608455e-15,0.00024410991041589694
dTCMV,63,1.0000000000000033,0.0,0.0,0.0,0.0,0.0,6.050487332150665,37.882991609390615,0.0,4.217112770099618e-15,0.0002553911138492033
dTCMV,64,1.0000000000000033,0.0,0.0,0.0,0.0,0.0,6.152553047216797,39.16248449620302,0.0,6.740105435582011e-15,0.00026831960673981864
dTCMV,65,1.0000000000000033,0.0,0.0,0.0,0.0,0.0,6.254766863868416,40.464889744814236,0.0,6.335969075788039e-15,0.0002836554353401389
dTCMV,66,1.0000000000000033,0.0,0.0,0.0,0.0,0.0,6.357118119224919,41.790107230946276,8.881784197001252e-16,4.6381084736757394e-15,0.00029632749459798365
dTCMV,67,1.0000000000000033,0.0,0.0,0.0,0.0,0.0,6.4596069254665425,43.13822185579882,0.0,-2.711047532300004e-15,0.00030914458797597565
dTCMV,68,1.0000000000000036,0.0,0.0,0.0,0.0,0.0,6.5622340164310575,44.509334526836454,1.7763568394002505e-15,4.4181238528784306e-16,0.00032230954450751753
dTCMV,69,1.0000000000000036,0.0,0.0,0.0,0.0,0.0,6.665006904553362,45.90368791504397,-8.881784197001252e-16,-2.121946281880005e-15,0.0003387114448209064
dTCMV,70,1.0000000000000036,0.0,0.0,0.0,0.0,0.0,6.767920340328155,47.32126511855954,0.0,8.981964477738913e-15,0.00035302062065579705
dTCMV,71,1.0000000000000038,0.0,0.0,0.0,0.0,0.0,6.870982806411686,48.76233910810536,0.0,5.267704675238072e-15,0.0003706329008413337
dTCMV,72,1.0000000000000038,0.0,0.0,0.0,0.0,0.0,6.9741882613818325,50.226873463462354,0.0,7.835312260118243e-15,0.0003858771203716833
dTCMV,73,1.0000000000000038,0.0,0.0,0.0,0.0,0.0,7.0775520575572415,51.715328073122045,0.0,-5.65416853962053e-15,0.0004081628572180005
dTCMV,74,1.0000000000000038,0.0,0.0,0.0,0.0,0.0,7.1810712115632835,53.22773133953067,0.0,2.8553006313492002e-15,0.00042961303023217676
dTCMV,75,1.0000000000000038,0.0,0.0,0.0,0.0,0.0,7.284753047240493,54.76434393430196,-8.881784197001252e-16,4.5784231440804124e-15,0.00045329512635103444
dTCMV,76,1.0000000000000038,0.0,0.0,0.0,0.0,0.0,7.388600556936801,56.32537510697713,8.881784197001252e-16,-5.026903372729041e-16,0.00047668742524159844
dTCMV,77,1.000000000000004,0.0,0.0,0.0,0.0,0.0,7.492641183341913,57.911600239319355,0.0,-5.39726683485009e-15,0.0005126014297172759
dTCMV,78,1.0000000000000038,0.0,0.0,0.0,0.0,0.0,7.596842346091249,59.52232131896467,-8.881784197001252e-16,7.70238907377152e-15,0.0005334989540764638
dTCMV,79,1.000000000000004,0.0,0.0,0.0,0.0,0.0,7.701251248098769,61.158846920617506,0.0,1.6656597975894805e-15,0.0005697143164963278
dTCMV,80,1.000000000000004,0.0,0.0,0.0,0.0,0.0,7.805880274537282,62.821559549214925,0.0,8.09432815912503e-15,0.0006163066108716523
dTCMV,81,1.000000000000004,0.0,0.0,0.0,0.0,0.0,7.910710809020585,64.51017452234686,0.0,-1.905702158577771e-15,0.0006464747374385255
dTCMV,82,1.000000000000004,0.0,0.0,0.0,0.0,0.0,8.015813541403286,66.2264997217876,0.0,1.3098029605362882e-14,0.0007101946313821132
dTCMV,83,1.0000000000000042,0.0,0.0,0.0,0.0,0.0,8.12113503536008,67.96938809752223,0.0,-8.463282158421848e-15,0.0007402193123282864
dTCMV,84,1.0000000000000042,0.0,0.0,0.0,0.0,0.0,8.226772489711575,69.741380142331,0.0,-9.939314996043613e-15,0.0008106552157542441
dTCMV,85,1.0000000000000042,0.0,0.0,0.0,0.0,0.0,8.33264169597745,71.54057900887764,0.0,1.7137007958523132e-14,0.0008461037711071255
dTCMV,86,1.0000000000000042,0.0,0.0,0.0,0.0,0.0,8.438815374233004,73.36891831976537,0.0,2.7644986994035392e-15,0.0008960649242170215
dTCMV,87,1.0000000000000042,0.0,0.0,0.0,0.0,0.0,8.545312479673262,75.22706175479574,0.0,9.99937979639931e-15,0.0009471127433371344
dTCMV,88,1.0000000000000042,0.0,0.0,0.0,0.0,0.0,8.652092139528577,77.11409512705987,0.0,-9.266242287364612e-15,0.0009891193322268358
dTCMV,89,1.0000000000000044,0.0,0.0,0.0,0.0,0.0,8.759200834566176,79.03135270185123,0.0,-7.888871847439027e-15,0.0010344705227759495
dTCMV,90,1.0000000000000044,0.0,0.0,0.0,0.0,0.0,8.866592461758671,80.97793039220333,0.0,-1.0140542919256923e-14,0.0010525968227130076
dTCMV,91,1.0000000000000044,0.0,0.0,0.0,0.0,0.0,8.974358909260147,82.95618711103798,0.0,-2.953366717850514e-16,0.0010991256317399345
dTCMV,92,1.0000000000000044,0.0,0.0,0.0,0.0,0.0,9.082440425282797,84.96488111342896,0.0,-2.1547433975976915e-15,0.0011218588802840888
dTCMV,93,1.0000000000000044,0.0,0.0,0.0,0.0,0.0,9.190805729916011,87.00329096488466,1.7763568394002505e-15,2.970497112175785e-15,0.0011478734125317796
dTCMV,94,1.0000000000000047,0.0,0.0,0.0,0.0,0.0,9.299536269838246,89.0737360287417,0.0,-2.755825082023655e-15,0.001156188851072584
dTCMV,95,1.0000000000000047,0.0,0.0,0.0,0.0,0.0,9.40854862245715,91.17426882033104,1.7763568394002505e-15,-1.1954196313390675e-14,0.001165314194478259
dTCMV,96,1.0000000000000049,0.0,0.0,0.0,0.0,0.0,9.517888664574945,93.30610686681652,0.0,1.270251265284017e-15,0.0011817573068798114
dTCMV,97,1.0000000000000047,0.0,0.0,0.0,0.0,0.0,9.62757187663924,95.46998122522021,-1.7763568394002505e-15,-1.2176457758750203e-14,0.0011653618196143163
dTCMV,98,1.0000000000000049,0.0,0.0,0.0,0.0,0.0,9.737506954072654,97.66358521156522,-1.7763568394002505e-15,9.062845959806332e-15,0.0011894532627588072
dTCMV,99,1.0000000000000049,0.0,0.0,0.0,0.0,0.0,9.847767755251205,99.88904059716431,0.0,1.4576014006895122e-15,0.00117212106935792
dTCMV,100,1.0000000000000049,0.0,0.0,0.0,0.0,0.0,9.958358444803965,102.14661881451943,1.7763568394002505e-15,1.6010413481093444e-14,0.0011607310379826198
dTCMV,101,1.0000000000000049,0.0,0.0,0.0,0.0,0.0,10.06912788980197,104.43258716044865,0.0,8.581677035657265e-15,0.0011762408127168004
dTCMV,102,1.000000000000005,0.0,0.0,0.0,0.0,0.0,10.180210635698494,106.75051525837489,1.7763568394002505e-15,1.6979039701991994e-14,0.001157174867924556
dTCMV,103,1.000000000000005,0.0,0.0,0.0,0.0,0.0,10.291576881298631,109.09974712070718,1.7763568394002505e-15,-2.053348810426847e-14,0.0011539690087466413
dTCMV,104,1.000000000000005,0.0,0.0,0.0,0.0,0.0,10.403118313472245,111.47782669665803,1.7763568394002505e-15,3.833955722343241e-15,0.0011558623262534725
dTCMV,105,1.0000000000000049,0.0,0.0,0.0,0.0,0.0,10.51494713026713,113.88761578603035,0.0,1.6390968443635856e-15,0.001134693654789269
dTCMV,106,1.000000000000005,0.0,0.0,0.0,0.0,0.0,10.626971348575484,116.3270886904694,-1.7763568394002505e-15,-1.7564508875134166e-14,0.0011456920070178852
dTCMV,107,1.000000000000005,0.0,0.0,0.0,0.0,0.0,10.739219225996479,118.79703378308221,-1.7763568394002505e-15,7.985799521659231e-15,0.001134811021564105
dTCMV,108,1.000000000000005,0.0,0.0,0.0,0.0,0.0,10.851694072139198,121.29766786293301,0.0,7.510485289241586e-15,0.0011342200099942303
dTCMV,109,1.0000000000000053,0.0,0.0,0.0,0.0,0.0,10.96436111820226,123.82833089864974,0.0,-7.770043289334616e-15,0.0011358251857351827
dTCMV,110,1.0000000000000053,0.0,0.0,0.0,0.0,0.0,11.07723917266173,126.38966593318604,0.0,1.3149203947904198e-15,0.0011362026868640025
dTCMV,111,1.0000000000000053,0.0,0.0,0.0,0.0,0.0,11.190313838968276,128.9813384099665,-3.552713678800501e-15,-1.5684285467609804e-14,0.001134282056044408
dTCMV,112,1.0000000000000053,0.0,0.0,0.0,0.0,0.0,11.303590013052958,131.60382431574308,1.7763568394002505e-15,2.5474197404284915e-14,0.00114130650769379
dTCMV,113,1.0000000000000053,0.0,0.0,0.0,0.0,0.0,11.417060975343988,134.25711912588974,-1.7763568394002505e-15,-4.427057678779711e-14,0.001147565651580113
dTCMV,114,1.0000000000000056,0.0,0.0,0.0,0.0,0.0,11.53073483523594,136.94143150599623,1.7763568394002505e-15,6.529932844445696e-15,0.001148521113457555
dTCMV,115,1.0000000000000056,0.0,0.0,0.0,0.0,0.0,11.644593969758738,139.6566444714975,0.0,-2.0934859748522605e-14,0.0011586120983433994
dTCMV,116,1.0000000000000056,0.0,0.0,0.0,0.0,0.0,11.758680862434563,142.40407868475558,0.0,-1.9120122152216368e-14,0.001165966314422142
dTCMV,117,1.0000000000000056,0.0,0.0,0.0,0.0,0.0,11.872956727963643,145.18261840621494,-3.552713678800501e-15,2.20871498174402e-14,0.001173934040088593
dTCMV,118,1.0000000000000058,0.0,0.0,0.0,0.0,0.0,11.987428841958533,147.99279623700437,-3.552713678800501e-15,1.8486731243050336e-14,0.0011838420438820536
dTCMV,119,1.0000000000000056,0.0,0.0,0.0,0.0,0.0,12.102113550917023,150.8353043298836,0.0,-5.499507099715473e-15,0.0011946162121374043
dTCMV,120,1.0000000000000058,0.0,0.0,0.0,0.0,0.0,12.217000775372448,153.70987517762867,1.7763568394002505e-15,-2.39196683293752e-15,0.001205933267672326
dTCMV,121,1.0000000000000058,0.0,0.0,0.0,0.0,0.0,12.332092625073809,156.61677743322338,-1.7763568394002505e-15,-3.806807299944204e-14,0.0012173894655046354
dTCMV,122,1.0000000000000058,0.0,0.0,0.0,0.0,0.0,12.447411709676832,159.55686189378375,1.7763568394002505e-15,9.621426919070863e-15,0.001230475154007464
dTCMV,123,1.0000000000000058,0.0,0.0,0.0,0.0,0.0,12.562949464813272,162.53002777870552,-1.7763568394002505e-15,-2.7063637789148665e-14,0.0012422185106956993
dTCMV,124,1.0000000000000058,0.0,0.0,0.0,0.0,0.0,12.678701714405442,165.53628936511643,3.552713678800501e-15,2.672146358351224e-14,0.0012535442243705524
dTCMV,125,1.0000000000000058,0.0,0.0,0.0,0.0,0.0,12.794669700293523,168.5758002163089,1.7763568394002505e-15,8.385219602002891e-16,0.0012646124633013897
dTCMV,126,1.0000000000000062,0.0,0.0,0.0,0.0,0.0,12.910879237319055,171.64963537309958,0.0,-3.778878251980977e-15,0.0012775295519740256
dTCMV,127,1.000000000000006,0.0,0.0,0.0,0.0,0.0,13.027310050683342,174.75720975906665,0.0,1.9032952297548533e-14,0.0012901756433146357
dTCMV,128,1.0000000000000062,0.0,0.0,0.0,0.0,0.0,13.143947095858275,177.89824576015965,0.0,1.8341014471068284e-14,0.0013021725421638929
dTCMV,129,1.0000000000000062,0.0,0.0,0.0,0.0,0.0,13.260843600744892,181.07464216950672,-1.7763568394002505e-15,2.5404808465245843e-14,0.0013181077717122818
dTCMV,130,1.0000000000000062,0.0,0.0,0.0,0.0,0.0,13.377944691742428,184.2847485845472,0.0,5.502976546667426e-15,0.0013281117829764748
dTCMV,131,1.0000000000000062,0.0,0.0,0.0,0.0,0.0,13.495279370614963,187.5297318649828,1.7763568394002505e-15,1.7271340607694086e-14,0.001342402316236994
dTCMV,132,1.0000000000000062,0.0,0.0,0.0,0.0,0.0,13.612854183619314,190.80991252300282,1.7763568394002505e-15,2.7012680287041846e-14,0.0013572071103752016
